index,user_id,item_id,rating,ts,item_idx,user_idx
80103,849,133,5,879696059,134,835
90292,922,51,4,891448451,766,908
38421,280,79,4,891700453,91,170
77077,46,748,5,883614645,328,285
33972,320,458,4,884748868,769,267
69355,796,628,4,893194740,587,786
51433,674,50,4,887762584,215,663
81979,903,642,4,891033005,235,897
39535,621,151,5,880737929,64,614
64047,699,98,4,878883038,13,685
75454,665,286,4,884289850,172,655
65332,899,154,5,884122420,51,893
36850,474,99,4,887927339,307,461
17768,412,135,4,879717621,82,410
4955,308,673,4,887737243,94,9
56764,846,94,4,883950711,863,831
37688,85,465,4,879454437,1,103
72505,870,192,5,889717102,596,863
93474,394,62,4,881132876,562,384
1426,85,187,5,879454235,218,103
9418,83,609,4,880308453,273,90
12044,77,52,5,884753203,300,113
20731,430,234,4,877226323,12,427
13178,345,246,4,884994156,211,325
39196,407,423,4,876340001,32,400
55985,805,443,5,881695196,314,798
27968,336,56,4,877757601,131,379
25939,455,204,4,879111249,151,447
44844,416,27,4,886318270,1095,406
93283,835,239,5,891034084,557,824
91453,890,179,5,882403299,526,886
37447,306,111,4,876504442,46,169
8465,18,136,5,880129421,646,121
58069,794,221,4,891036222,383,778
49492,557,50,4,881095916,215,552
9889,128,238,4,879968125,198,117
59800,6,132,5,883602422,60,94
74732,445,96,4,890987655,63,441
97603,749,470,5,878849259,494,728
2867,288,196,5,886373474,29,200
99265,18,357,4,880129421,145,121
56519,532,139,5,874792232,872,517
37553,158,202,5,880135001,105,107
94728,758,208,4,881978148,57,741
65685,65,111,4,879217375,46,193
92205,880,732,4,880174652,506,865
47080,487,1,5,883443504,9,476
262,295,218,5,879966498,127,98
63799,264,675,4,886122352,731,64
80525,403,1,4,879785974,9,395
71359,455,50,5,878585826,215,447
14151,7,675,5,891352947,731,18
42161,659,258,4,891331825,128,651
466,295,194,4,879517412,202,98
65307,716,50,5,879793192,215,700
27106,354,661,4,891306946,266,335
38690,535,514,5,879617531,68,528
47793,144,98,4,888105587,13,131
80419,828,24,4,891035864,396,817
41063,276,1098,4,880913684,108,120
57741,276,518,4,888873407,45,120
28287,311,651,4,884364623,409,178
85975,870,286,4,875050332,172,863
91641,250,469,4,878091772,488,55
71375,865,302,5,880142614,165,871
3349,178,131,4,882827947,658,40
76506,237,483,5,879376381,101,61
36127,271,527,5,885848736,426,56
20548,42,1,5,881105633,9,31
51778,648,502,5,884881679,754,637
60872,867,956,4,880079142,868,854
90718,43,143,4,883955247,31,78
13670,378,175,4,880055706,332,362
17032,276,204,5,874791667,151,120
43264,508,474,5,883777430,0,502
9737,270,295,5,876954248,476,114
3689,235,319,4,889654419,676,148
22657,394,655,5,880888313,263,384
10685,125,136,5,879454309,646,92
80788,488,79,4,891294334,91,488
26976,464,326,4,878354761,585,464
98854,648,50,5,882211016,215,637
26083,387,47,4,886480384,386,372
72274,18,242,5,880129305,252,121
62838,561,1131,4,885807173,1034,549
18001,22,195,4,878887810,71,177
12096,25,13,4,885852381,422,28
90244,890,162,4,882403007,349,886
17294,112,286,4,884992484,172,225
89538,881,136,4,876538537,646,870
48621,399,203,4,882344434,324,393
55969,437,521,4,880141164,608,428
54598,417,82,4,879647326,309,409
11026,323,180,5,878739857,459,266
62100,889,134,4,880179648,157,880
20629,145,150,5,875270655,223,108
44685,487,742,5,883442053,221,476
63757,606,206,4,880927552,174,595
69925,562,194,5,879196075,202,559
99514,732,269,5,882589593,312,742
17244,210,197,5,887736393,166,203
83802,807,68,4,892705239,125,799
162,213,273,5,878870987,84,73
59429,659,204,4,891384152,151,651
97325,874,285,4,888632411,329,881
55914,826,1239,4,885690854,1344,815
6080,12,97,5,879960826,191,262
22350,429,611,4,882385593,227,419
73992,880,435,4,880167778,404,865
1695,62,132,5,879375022,60,49
35332,332,841,4,887938669,985,293
87494,870,558,4,879270313,173,863
32677,7,64,5,891350756,144,18
77560,504,382,4,887839709,56,493
67634,548,56,5,891044356,131,537
84812,835,28,4,891034052,392,824
95973,94,559,4,891721777,528,62
29769,186,568,4,879024014,121,190
75898,472,472,5,875979153,379,458
10154,237,479,5,879376487,77,61
13310,398,423,5,875659319,32,386
7650,62,183,4,879374893,315,49
46429,94,1011,4,891722214,542,62
75680,214,114,4,891544290,395,142
31687,406,705,4,879445935,143,397
77357,749,68,4,878849612,125,728
17128,268,134,5,875310083,157,77
12615,337,135,5,875236512,82,369
2869,308,634,4,887737334,614,9
26924,92,421,4,875654534,333,96
6231,23,228,4,874785582,107,109
36251,87,728,4,879876768,930,30
54940,796,174,5,892662069,61,786
95698,440,213,4,891577950,364,433
97935,901,66,5,877131307,592,891
99110,788,443,4,880868473,314,781
63053,479,95,4,879461818,10,473
92912,503,684,4,879454950,538,492
15331,293,56,4,888905550,131,132
27067,295,631,5,879966498,255,98
92659,72,23,4,880036550,55,65
48776,566,161,4,881651097,286,551
65282,910,182,4,880821696,214,906
2516,236,286,5,890115777,172,187
65867,189,498,5,893265773,53,38
61657,735,124,5,876698643,598,725
92067,768,237,4,883834705,42,751
81123,506,204,5,874874055,151,496
82411,351,898,5,883356784,745,342
35938,426,208,4,879442161,57,425
80857,883,387,5,891696750,4,873
95421,875,523,4,876465408,361,858
49869,757,651,4,888445279,409,738
3558,301,184,4,882077222,442,13
76691,569,14,4,879793948,112,571
86398,936,1011,4,886832757,542,936
29227,178,280,4,882824592,441,40
42058,268,56,4,875309998,131,77
17417,115,952,5,881170998,965,145
5428,185,237,4,883526268,42,172
7685,326,185,5,879875203,219,268
25665,437,124,5,880140101,598,428
59709,443,294,5,883504593,87,498
87181,330,228,5,876547220,107,287
29318,352,385,4,884289760,141,347
18311,450,1269,4,882812635,1098,439
37977,303,1218,4,879484350,595,72
96223,943,367,4,888639679,265,932
92829,338,169,5,879438196,168,314
65319,846,269,5,883946315,312,831
2378,175,71,4,877107942,257,212
3101,311,141,4,884366187,635,178
66325,660,134,4,891199153,157,666
49074,374,637,4,882159237,923,360
61411,828,302,4,891380166,165,817
89167,864,591,4,878179608,550,852
79968,643,432,5,891449771,275,631
30879,537,58,4,886031719,448,531
80922,815,195,4,878695278,71,803
18670,307,214,5,879283091,536,101
16174,41,1,4,890692860,9,271
72696,931,515,5,891036506,33,939
9697,295,226,4,879518166,503,98
17215,268,546,4,875743110,571,77
87110,532,917,4,892520128,1204,517
37524,634,302,5,877974667,165,620
25789,478,48,4,889388587,99,467
6909,237,28,4,879376435,392,61
5498,26,100,5,891386368,26,207
23645,456,479,5,881373900,77,455
11344,327,196,4,887745871,29,279
16690,387,1143,5,886480623,903,372
82604,858,333,4,880933013,169,857
95979,450,516,5,882396564,381,439
52494,705,28,4,883427640,392,682
94519,374,471,4,880393056,104,360
91390,932,530,4,891249903,500,918
29805,216,943,5,881721799,228,53
77263,10,180,5,877889333,459,19
59110,579,194,5,880952271,202,562
57826,286,382,5,877531830,56,2
33395,328,161,4,885047670,286,283
97450,536,431,5,882359813,563,525
3350,297,216,4,875409423,96,102
40070,92,174,5,875654189,61,96
63876,456,461,4,881373168,760,455
74824,151,629,4,879528754,832,93
12006,164,181,5,889401906,28,215
94663,499,100,4,885599040,26,489
37792,295,559,4,879518674,528,98
82970,854,173,4,882813537,192,839
30752,479,182,4,879460984,214,473
6968,117,597,4,881010052,238,150
73466,790,298,5,884461849,90,773
13682,14,242,4,876964570,252,192
11655,389,656,5,879991175,744,375
84708,818,245,4,891870515,647,806
21722,123,9,5,879873726,321,270
27265,425,327,4,890346659,21,413
47203,701,304,4,891446679,20,683
55179,747,1142,4,888732952,430,726
58448,715,232,4,875964905,740,699
73757,608,735,4,880406799,723,593
81824,302,271,4,879436911,162,376
74912,757,206,4,888445683,174,738
34332,417,1183,4,879648676,1196,409
9978,339,28,4,891032542,392,310
58606,216,673,4,880244779,94,53
44832,576,257,4,887168556,390,568
53599,325,480,4,891478455,43,304
34579,553,199,4,879949153,167,543
24418,122,661,4,879270327,266,4
92251,913,50,4,880758348,215,907
99421,694,183,5,875727061,315,684
86309,10,85,4,877892438,380,19
86250,416,4,4,876699903,25,406
10781,210,735,4,887737338,723,203
84838,904,237,5,879735551,42,894
13840,100,752,4,891375146,897,100
29554,297,283,4,874954387,682,102
85255,648,435,5,882212651,404,637
51620,85,478,4,879454951,111,103
52256,597,250,4,875340939,443,586
57659,500,762,4,883865532,520,491
65549,717,237,5,884642400,42,706
92374,11,107,4,891903276,532,44
12548,23,13,4,874784497,422,109
41181,10,273,4,877888613,84,19
21618,295,181,4,879517860,28,98
80440,246,735,4,884921679,723,22
72771,927,1089,5,879177457,940,911
10537,269,531,5,891447141,200,70
65456,537,511,5,886030652,348,531
59336,18,956,5,880131525,868,121
56123,314,939,4,877888060,564,218
98011,928,168,5,880936817,222,909
58051,796,546,4,893048505,571,786
29193,416,720,4,886318128,835,406
90059,870,198,4,875679860,241,863
83807,297,751,4,885922463,356,102
5534,239,923,5,889179033,325,135
80596,343,531,5,876404539,200,322
95454,58,584,5,884305271,751,60
80906,826,849,4,885690750,602,815
73936,913,302,4,880794297,165,907
21468,43,385,5,883955387,141,78
86282,216,97,4,880235571,191,53
67688,458,204,4,886396390,151,453
15661,412,436,4,879717649,382,410
46452,693,25,4,883975697,49,679
31367,176,328,4,886047375,58,208
47276,279,926,4,875296696,338,48
10773,334,200,4,891547171,72,302
58543,12,228,4,879959465,107,262
37941,276,123,4,874786657,586,120
3939,14,56,5,879119579,131,192
62130,59,89,5,888204965,132,29
78636,276,215,4,874791145,149,120
78589,889,191,4,880178078,208,880
50550,495,188,4,888632250,188,485
20742,42,371,4,881108760,823,31
59646,727,156,4,883710326,209,711
60900,829,153,4,887584684,135,812
31210,532,562,5,892859148,894,517
67482,592,176,5,882956039,186,576
94002,292,165,4,881105657,39,32
970,197,511,5,891409839,348,127
13237,199,285,4,883782879,329,214
5300,145,552,5,888398747,777,108
58077,484,229,5,891195476,41,474
28809,487,294,4,883440572,87,476
40863,43,301,5,875975135,331,78
35518,343,631,4,876407175,255,322
56874,749,511,4,878847286,348,728
36374,7,429,5,891351002,412,18
64541,850,969,5,883194908,554,838
60593,450,1119,4,882374332,626,439
15978,92,403,4,875654189,397,96
34411,580,148,4,884125773,373,577
97735,903,475,4,891031144,213,897
18146,389,136,4,880087671,646,375
42114,435,394,4,884132873,1089,426
83770,677,288,5,885191166,201,678
62341,532,82,5,892521554,309,517
29747,421,117,5,892241624,83,423
48214,1,156,4,874965556,209,84
60646,372,218,5,876869481,127,358
48318,590,13,4,879438972,422,580
85147,593,478,5,875660788,111,581
1436,94,471,4,891721642,104,62
40807,44,64,5,878347915,144,63
81781,643,7,4,891445354,126,631
30096,500,1111,4,883874529,1219,491
56257,508,269,4,883766931,312,502
57627,484,216,4,891195105,96,474
58179,748,179,4,879454728,526,731
74624,591,709,4,891031426,271,592
70524,708,508,4,892719193,147,694
6442,162,50,5,877635662,215,47
56637,758,305,4,880672257,346,741
94713,239,39,5,889181093,291,135
62264,867,318,5,880078424,120,854
14136,94,949,5,885873160,393,62
33237,543,591,4,876896210,550,542
94148,932,836,5,891250142,758,918
44611,401,566,5,891033684,303,390
8945,268,153,5,875743503,135,77
48031,708,751,4,892718687,356,694
70944,890,134,5,882403122,157,886
26076,325,50,5,891478140,215,304
98591,923,248,4,880387474,40,913
38387,534,325,4,877807461,584,529
57067,706,25,4,880997385,49,755
22316,304,313,5,884968415,480,240
87505,195,135,5,875771440,82,197
94985,145,293,4,875270276,260,108
97347,810,878,4,879895500,704,826
85437,428,245,5,885943713,647,418
90242,896,402,4,887159173,175,889
96491,876,318,5,879428406,120,859
69018,397,182,5,885349759,214,387
21968,43,496,5,883955605,59,78
66416,774,53,4,888557383,339,785
11779,339,65,4,891033452,122,310
80733,174,284,4,886433771,597,134
21931,464,269,5,878354626,312,464
210,232,483,5,888549622,101,85
35468,588,99,5,890023646,307,574
57379,456,32,4,881372911,18,455
27729,495,1110,4,888637147,651,485
86438,939,285,5,880261184,329,940
5859,6,515,4,883599273,33,94
93215,894,242,4,879896041,252,884
63877,588,1240,5,890025864,978,574
20688,402,511,5,876266775,348,391
93577,846,789,4,883948417,69,831
14823,323,215,5,878739988,149,266
49653,355,328,4,879486422,58,341
80259,347,696,4,881653266,785,326
153,269,504,4,891449922,80,70
92396,723,50,4,880498889,215,765
45988,13,886,5,881515613,633,68
19767,310,181,4,879436104,28,231
9979,12,753,5,879960679,947,262
37312,345,239,4,884993485,557,325
28549,293,182,5,888905481,214,132
17807,214,187,4,891544070,218,142
79942,580,282,5,884125292,495,577
16172,339,1113,4,891033829,914,310
6952,311,174,5,884364538,61,178
64957,840,238,5,891204239,198,825
4571,151,175,5,879524244,332,93
23837,296,198,5,884197264,241,110
79959,907,245,4,880158556,647,895
41022,291,411,4,874834220,425,5
38598,301,702,4,882077784,630,13
96532,468,44,4,875302208,565,457
11185,383,505,4,891193042,575,385
33448,59,226,4,888206362,503,29
2524,310,845,5,879436534,237,231
64690,664,156,4,876526784,209,653
23738,415,56,5,879439865,131,415
66177,894,847,4,879897122,385,884
34441,136,275,4,882693723,369,219
27237,106,216,5,881452998,96,209
89546,862,89,5,879304526,132,847
13934,303,172,5,879467413,95,72
86700,235,1134,4,889655723,796,148
61715,56,280,4,892683913,441,159
40489,18,414,4,880131054,591,121
70690,643,127,5,891445476,114,631
73871,44,328,4,878340848,58,63
91117,635,333,5,878878685,169,650
23087,226,508,4,883889984,147,168
66949,804,183,4,879445904,315,792
95673,838,584,4,887066143,751,828
8439,204,315,4,892388857,195,241
86765,896,173,5,887158683,192,889
65784,703,118,5,875242852,62,715
97271,514,433,5,875462795,305,501
7370,130,672,5,875801920,867,82
91229,868,327,4,877103039,21,862
96817,374,117,5,880392846,83,360
94238,527,499,5,879456490,455,522
39441,305,171,5,886323237,119,69
95518,551,475,5,892777910,213,540
14026,343,708,4,876407006,502,322
26635,311,724,4,884365406,774,178
39205,569,237,4,879793717,42,571
1559,64,160,4,889739288,153,152
40038,244,629,4,880606442,832,67
68710,532,1312,4,888631036,1048,517
19179,357,977,5,878952287,1112,344
87083,870,608,4,875680098,773,863
18486,141,106,5,884585195,539,223
96205,632,51,4,879459166,766,618
96139,664,764,4,878092758,889,653
77885,122,127,5,879270424,114,4
63108,481,484,4,885828686,146,487
19225,213,100,5,878870749,26,73
42284,13,656,5,882139746,744,68
272,301,56,4,882076587,131,13
76769,894,1048,4,880993661,451,884
90679,314,1048,4,877886221,451,218
22818,244,200,5,880606698,72,67
88835,583,286,4,879384052,172,582
33521,357,274,4,878951784,16,344
95778,911,480,4,892838823,43,900
27673,178,97,5,882827020,191,40
39287,332,210,5,887938981,207,293
19522,276,154,4,874791747,51,120
5533,1,6,5,887431973,788,84
52329,547,315,4,891282555,195,536
65495,688,304,5,884153606,20,676
63041,728,147,4,879443418,282,714
79127,830,474,5,891898661,0,814
84323,943,64,5,875409939,144,932
27376,189,1065,5,893265478,701,38
19617,296,435,5,884197108,404,110
98608,344,173,5,884814697,192,323
39074,267,180,5,878971690,459,43
87849,676,993,5,892686294,645,662
15202,270,684,4,876955938,538,114
54344,267,483,5,878971463,101,43
44422,184,1,4,889907652,9,118
74709,916,223,4,880844087,555,904
76149,763,55,4,878917384,285,747
72909,875,481,5,876465370,670,858
99682,805,128,5,881694798,274,798
86049,474,431,4,887926999,563,461
9403,244,191,5,880605766,208,67
9684,75,137,4,884050102,88,284
9332,94,258,5,891724044,128,62
25314,393,1468,4,887746091,1176,381
84806,64,919,4,889739834,35,152
26172,278,286,5,891295044,172,17
63489,750,288,4,879445808,201,735
74337,312,213,5,891699067,364,211
53449,684,1,4,875810928,9,670
74171,659,159,4,891386540,616,651
33564,471,102,5,889828081,678,460
72119,805,331,4,879971214,411,798
29453,194,529,4,879523575,511,39
27959,466,882,5,890284231,893,465
27505,8,228,5,879362286,107,46
93219,716,173,4,879797328,192,700
54897,500,9,4,883865042,321,491
50829,42,227,4,881109060,467,31
93466,767,921,5,891462717,486,746
80398,498,64,4,881956575,144,494
69504,586,195,4,884058956,71,579
71788,748,498,4,879454831,53,731
63169,831,250,5,891354931,443,819
40589,555,169,5,879975419,168,567
66909,874,289,4,888633197,259,881
90731,349,459,4,879465569,1002,330
23822,432,763,5,889416570,414,422
75094,899,73,4,884121720,358,893
59834,707,1251,4,880059647,1315,690
85123,786,97,4,882843683,191,766
24401,292,58,5,881105442,448,32
52752,733,19,5,879535338,763,733
34458,6,516,4,883602664,381,94
29233,374,465,5,882158849,1,360
8140,297,175,4,875238883,332,102
91513,932,616,5,891251153,375,918
66137,927,501,4,879190422,491,911
64512,884,179,5,876859109,526,876
74725,308,770,4,887738057,464,9
37065,64,194,5,889737710,202,152
14689,178,491,4,882827247,347,40
93465,894,936,4,879896836,778,884
11113,120,405,4,889490580,283,321
39231,413,269,4,879968793,312,404
81475,308,504,4,887738570,80,9
92162,94,1007,4,891724282,444,62
99544,58,238,5,884305185,198,60
4841,59,127,5,888204430,114,29
44517,543,8,4,875658853,344,542
37626,160,763,4,876768025,414,12
51887,152,739,5,882475924,290,205
74643,674,245,4,887762430,647,663
72089,487,746,4,883529540,316,476
35610,346,54,4,874949217,429,337
91250,89,173,5,879459859,192,195
78958,875,511,5,876465188,348,858
17441,320,895,4,884748346,735,267
99425,716,517,5,879797221,388,700
32786,551,15,5,892782936,196,540
68112,60,237,4,883327442,42,35
39652,58,12,5,884304895,179,60
67354,620,313,5,889986477,480,604
39666,462,288,5,886365260,201,454
73786,883,89,5,891696864,132,873
27774,469,10,5,879525373,113,463
32737,301,455,5,882074437,92,13
88254,870,589,4,880584534,323,863
47128,504,961,4,887839081,245,493
59417,757,179,4,888467855,526,738
95801,707,692,4,886286092,268,690
24834,282,890,4,879949468,1117,239
44842,338,525,4,879438449,498,314
52929,450,939,4,882376803,564,439
24904,409,210,4,881109175,207,401
32326,553,131,5,879948655,658,543
68090,791,181,5,879448338,28,788
60587,826,294,4,885689918,87,815
11093,60,511,4,883326301,348,35
59046,786,143,4,882843039,31,766
18553,234,673,4,892334189,94,128
53137,407,89,4,875043948,132,400
67982,936,818,4,886832903,1244,936
65053,719,378,4,879360555,170,707
44387,345,1281,4,884991105,518,325
79393,389,1,4,879915860,9,375
32058,478,98,5,889388862,13,467
22020,468,1008,4,875283843,811,457
66405,757,809,4,888466758,258,738
