index,user_id,item_id,rating,ts,item_idx,user_idx
36461,276,53,4,883822485,339,120
84727,779,596,4,875994324,203,782
95878,854,171,4,882814333,119,839
69600,435,210,4,884131799,207,426
9382,1,163,4,875072442,182,84
72969,271,97,5,885848736,191,56
13767,13,472,5,882398327,379,68
16127,8,258,5,879361482,128,46
42742,606,172,5,880924322,95,595
7186,258,310,5,885700778,714,298
38247,130,289,5,874953291,259,82
26665,532,58,4,888636374,448,517
88215,846,302,5,883946861,165,831
76478,689,300,5,876674606,454,716
37830,551,780,5,892785431,748,540
19980,131,285,5,883681723,329,154
61531,666,505,4,880139526,575,656
89705,760,195,4,875668535,71,802
17552,435,115,4,884131771,594,426
36302,24,200,5,875323440,72,198
77081,749,609,4,881073104,273,728
79708,334,11,4,891545741,139,302
72972,601,173,5,876348736,192,587
4595,334,93,4,891545020,345,302
21170,59,435,5,888204553,404,29
52322,795,117,4,880558122,83,783
60858,247,7,4,893081395,126,253
5444,160,124,4,876767360,598,12
64537,334,529,5,891547445,511,302
5721,54,276,5,880931595,613,149
17226,442,182,4,883390284,214,434
58020,312,509,5,891699490,289,211
49427,642,82,5,885602285,309,629
95576,535,632,4,879618965,806,528
69594,130,350,4,886023989,799,82
97245,609,15,5,886895150,196,625
77226,696,124,5,886404617,598,709
16416,274,150,5,878944679,223,174
77828,764,64,5,876244991,144,760
8182,60,671,4,883327175,461,35
46982,8,177,4,879362233,85,46
25159,254,196,4,886472400,29,80
28322,533,724,4,888347691,774,523
72237,890,423,5,882402905,32,886
10434,157,137,5,886889876,88,16
31124,479,175,4,879461102,332,473
4798,331,69,5,877196384,115,289
19433,224,15,4,888103611,196,151
7898,200,205,4,884128458,661,3
97146,844,100,4,877381607,26,827
26057,326,651,4,879875663,409,268
41759,125,401,4,892838656,123,92
11220,373,228,4,877106328,107,356
27218,291,403,4,874835165,397,5
25769,350,185,5,882347531,219,348
79066,506,191,4,874873615,208,496
19415,398,152,4,875721702,762,386
31977,474,419,4,887925916,212,461
5267,221,32,4,875245223,18,147
95755,659,616,4,891386577,375,651
18373,387,210,4,886482928,207,372
25487,119,332,4,886175313,510,6
45271,654,969,5,887864204,554,643
99363,916,461,4,880844087,760,904
64691,894,328,4,879896466,58,884
49973,750,331,4,879446114,411,735
8720,279,147,4,875297199,282,48
52847,180,939,4,877355472,564,129
59484,749,183,5,878847286,315,728
77428,416,924,5,893212623,741,406
54548,548,678,4,891043547,809,537
17658,99,748,4,885678436,328,25
25746,119,56,4,874781198,131,6
72502,71,52,4,877319567,300,237
64938,738,181,4,875348856,28,717
39569,458,14,5,886394576,112,453
93115,409,466,4,881107666,81,401
71032,514,1115,4,875462826,525,501
40937,524,436,4,884636864,382,512
92540,929,204,4,879640126,151,914
57857,94,464,5,885873302,576,62
64811,388,1,5,886436813,9,374
44364,416,463,4,886316703,326,406
27701,459,864,4,879563435,242,462
85107,882,203,4,879867508,324,875
14236,417,3,4,879646344,579,409
13781,276,214,5,874787353,536,120
87951,887,845,4,881378087,237,887
74429,587,1265,4,892871252,722,624
30693,514,307,4,880210104,65,501
43547,642,1028,4,885605735,244,629
77617,503,221,5,879438377,383,492
79394,889,636,4,880181663,877,880
20701,270,183,5,876955938,315,114
13379,308,1021,4,887736459,468,9
45403,224,660,4,888103703,294,151
28828,532,1119,5,893119415,626,517
54995,60,617,4,883326273,854,35
22505,332,12,5,888098205,179,293
74399,235,170,4,889656113,581,148
26790,437,781,4,880143263,185,428
41741,503,387,4,880383358,4,492
11605,311,1,4,884963202,9,178
69604,42,132,5,881107502,60,31
66535,497,62,4,879310913,562,499
44146,210,443,4,887737487,314,203
33333,500,42,5,883874139,487,491
12121,144,32,4,888105287,18,131
22246,254,133,5,886473158,134,80
44753,454,237,4,881960361,42,443
85053,821,125,4,874792860,355,805
88802,887,432,5,881379988,275,887
96204,918,498,4,891987025,53,920
97994,738,250,4,875348912,443,717
71101,399,24,4,882341239,396,393
56818,806,121,4,882385916,236,801
30310,332,328,5,887916217,58,293
20250,213,214,5,878955816,536,73
40783,1,223,5,876892918,555,84
60398,823,732,5,878439183,506,809
86851,648,474,4,884368002,0,637
85224,798,73,4,875914114,358,787
35246,611,350,4,891636399,799,598
76075,697,246,5,882622798,211,677
41316,263,50,5,891300029,215,130
55809,823,210,4,878439498,207,809
2424,223,318,4,891550711,120,37
57963,367,164,4,876690119,89,349
66880,891,471,5,891639941,104,892
54979,497,1,4,879309955,9,499
12655,59,640,5,888206445,176,29
21803,44,591,4,878341315,550,63
47127,468,191,4,875287686,208,457
44646,121,156,4,891388145,209,229
85498,59,658,4,888205188,846,29
77897,592,568,5,882956201,121,576
53842,755,304,4,882569881,20,790
2366,174,160,5,886514377,153,134
5061,325,506,5,891478180,302,304
65879,896,597,4,887159854,238,889
66878,461,258,4,885355735,128,478
44551,14,923,5,890881294,325,192
99311,871,276,5,888193136,613,861
49586,592,752,4,888553156,897,576
57667,588,231,4,890028987,86,574
90706,416,1136,4,886318186,850,406
40831,236,181,4,890115933,28,187
11905,266,124,4,892258004,598,316
12863,144,956,4,888105636,868,131
65785,864,511,4,888886846,348,852
12305,22,648,4,878886647,66,177
52723,601,504,4,876350300,80,587
70353,918,28,4,891987541,392,920
18104,326,530,5,879875778,500,268
70446,821,1060,5,874793022,205,805
55452,694,692,4,875728729,268,684
4217,324,1033,4,880575589,368,306
94937,846,183,4,883948048,315,831
948,16,8,5,877722736,344,111
28424,504,1004,4,887910023,810,493
88220,550,258,5,883425409,128,547
23212,293,89,5,888905582,132,132
16165,178,228,5,882826556,107,40
71425,776,187,4,891628632,218,777
63080,682,274,4,888521740,16,665
94917,270,1109,5,876955899,433,114
36236,524,613,4,884637347,828,512
33600,97,191,5,884239472,208,89
19830,267,216,4,878972586,96,43
4205,313,180,5,891014898,459,201
61586,640,70,4,874778065,251,628
26886,508,188,4,883767325,188,502
79974,901,520,5,877287882,140,891
60981,574,316,4,891279451,410,563
83736,291,943,4,874834735,228,5
91447,334,1011,4,891544680,542,302
36927,286,527,4,877531407,426,2
74006,155,306,5,879371121,537,299
28367,488,662,4,891294896,159,488
49751,409,498,4,881108715,53,401
20293,315,461,4,879799457,760,248
6647,99,258,5,885678696,128,25
5176,119,684,4,886177338,538,6
61825,77,173,5,884752689,192,113
59910,6,462,5,883600914,181,94
2781,145,299,4,875269822,553,108
63719,721,181,5,877138951,28,710
38900,279,558,4,875307210,173,48
39962,89,275,5,879441307,369,195
31625,474,173,5,887924027,192,461
77137,398,610,4,875745631,688,386
42817,592,461,4,882955765,760,576
81417,313,176,4,891013713,186,201
30467,60,212,5,883327087,747,35
19254,338,435,4,879438597,404,314
31637,347,1012,4,881652590,419,326
13630,298,28,4,884182725,392,0
73323,711,1168,4,879995753,1054,692
41207,601,133,4,876350812,134,587
40339,548,302,4,891042194,165,537
53059,475,902,5,891451402,891,509
79703,704,492,5,891397491,284,687
20207,405,197,4,885545167,166,396
58882,298,820,4,884183897,732,0
97905,234,200,5,892335074,72,128
55348,69,124,4,882072869,598,119
54516,400,258,5,885676316,128,407
72173,647,405,4,876532747,283,639
40186,618,241,4,891309887,24,601
84262,916,480,4,880844201,43,904
37383,545,161,4,879899472,286,533
51550,628,288,5,880777096,201,613
81489,712,762,4,874956244,520,703
68158,747,483,5,888639318,101,726
60732,763,5,4,878920895,436,747
51038,663,316,4,889491974,410,652
58237,381,178,4,892696291,110,367
36624,130,354,5,888211701,804,82
98559,532,332,4,876696298,510,517
2264,54,298,4,892681300,90,149
16576,10,420,4,877892438,604,19
32168,401,365,4,891033497,217,390
70555,592,340,5,882607476,499,576
64917,647,568,4,876533832,121,639
40060,548,23,5,891044410,55,537
63471,314,283,4,877886483,682,218
84914,921,526,4,884673930,216,934
57740,313,504,5,891013859,80,201
6516,38,720,5,892432424,835,10
48247,747,208,5,888640862,57,726
49510,298,196,4,884182891,29,0
58075,805,12,4,881695677,179,798
68864,875,504,5,876465275,80,858
18781,332,120,4,887938818,297,293
53573,767,495,4,891463095,622,746
37826,491,285,5,891185919,329,490
17005,432,237,5,889415983,42,422
35526,99,238,4,885680616,198,25
96019,474,448,5,887925751,474,461
26219,229,311,5,891633028,544,350
63730,145,222,5,885557660,3,108
45659,608,275,5,880403810,369,593
72133,907,281,5,881030348,337,895
94139,452,172,4,876297413,95,449
26297,303,387,5,879485401,4,72
57872,312,1298,5,891699426,509,211
36136,301,51,4,882078928,766,13
34472,151,211,5,879528588,204,93
37202,585,45,5,891282808,650,573
51345,768,282,4,880135987,495,751
91678,151,664,5,879524713,800,93
89490,270,1007,5,876954036,444,114
64075,859,762,5,885775437,520,846
13019,7,630,5,891352341,1023,18
83631,807,102,4,892979501,678,799
40626,534,619,4,877807653,699,529
9856,356,272,5,891405651,78,345
19232,16,496,5,877721905,59,111
80501,619,233,4,885954158,322,605
40341,532,164,5,892519934,89,517
61588,470,1134,4,879178486,796,471
44772,183,202,4,891463320,105,281
74230,59,1093,5,888203578,649,29
60569,474,286,5,887914646,172,461
53695,135,470,4,879857931,494,51
40296,282,268,4,879949438,262,239
91803,279,945,5,879647064,376,48
13087,346,684,4,874948929,538,337
33431,459,866,5,879563312,277,462
30424,423,9,5,891395395,321,417
8447,339,589,5,891032221,323,310
93949,7,173,5,891351002,192,18
58385,733,224,4,879535265,831,733
64267,814,219,4,885411030,34,820
73548,193,182,4,890860290,214,157
87243,642,147,4,885606986,282,629
20320,90,127,4,891383561,114,52
25138,1,269,5,877482427,312,84
75508,854,50,4,882812102,215,839
10854,380,427,4,885478193,37,371
18619,276,578,4,888873675,541,120
20077,90,609,5,891384357,273,52
25947,468,285,4,875280104,329,457
218,148,408,5,877399018,106,88
62855,253,655,4,891628142,263,1
34620,376,707,4,879434750,279,405
59919,818,286,4,891870222,172,806
94200,794,13,4,891035582,422,778
98749,500,546,4,887720050,571,491
50472,540,258,4,882156584,128,544
74018,263,434,4,891299514,727,130
85348,670,96,5,877975070,63,680
35156,271,194,5,885848770,202,56
81098,675,86,4,889489574,269,689
5748,233,48,5,877663184,99,99
9787,344,1007,4,889814518,444,323
25270,287,237,5,875334151,42,21
29665,458,753,4,886397110,947,453
5928,256,97,4,882165103,191,83
3042,186,588,4,879024535,264,190
23618,158,745,4,880135044,999,107
37296,269,647,4,891447815,466,70
30382,58,70,4,890321652,251,60
19003,173,879,5,877557076,406,171
10438,10,99,5,877889130,307,19
43366,89,50,5,879461219,215,195
54735,224,699,4,888103703,189,151
17220,1,65,4,875072125,122,84
63708,189,433,5,893266326,305,38
11373,387,201,5,886484631,22,372
65824,839,286,4,875751411,172,840
20282,62,9,4,879372182,321,49
61772,705,22,5,883427988,276,682
79630,71,153,4,885016495,135,237
21160,56,151,4,892910207,64,159
71945,622,183,4,882669826,315,607
47248,588,483,4,890015500,101,574
50098,644,328,4,889076222,58,633
82767,474,427,5,887923924,37,461
83172,747,320,5,888732899,790,726
41631,363,195,4,891495238,71,340
57725,669,490,5,892550283,593,667
1396,274,748,5,878944406,328,174
57230,332,9,4,887916653,321,293
52766,30,161,4,875060883,286,254
46088,596,313,5,883538815,480,645
71432,303,461,4,879484159,760,72
85366,934,414,5,891191027,591,921
21195,347,403,5,881654386,397,326
9548,168,25,5,884287885,49,58
52833,164,472,5,889402071,379,215
57248,823,48,5,878438642,99,809
31533,479,121,4,879460236,236,473
63552,291,173,5,874871800,192,5
64775,885,186,4,885713434,183,879
67056,940,272,4,884801316,78,928
13939,10,497,4,877889261,261,19
83497,693,632,5,875482626,806,679
54530,721,755,4,877139773,93,710
26002,500,30,4,883875275,628,491
46598,675,531,5,889489108,200,689
59823,2,285,5,888552084,329,182
21109,235,194,5,889655232,202,148
60023,95,51,4,879198353,766,45
24964,59,55,5,888204553,285,29
44463,548,1014,4,891043932,2,537
73514,727,227,4,883710974,467,711
28694,7,56,5,891351432,131,18
37265,85,516,4,879454272,381,103
46025,251,210,4,886271675,207,26
25897,495,56,5,888632574,131,485
2404,56,797,4,892910860,568,159
84419,872,974,4,888479701,1164,872
22687,373,1147,4,877104115,74,356
15049,183,227,4,891463592,467,281
47450,514,431,4,875463595,563,501
49678,417,465,4,879648079,1,409
86554,707,10,5,880059687,113,690
72937,875,172,4,876465072,95,858
98594,840,185,5,891204356,219,825
31547,529,873,4,882535091,1027,548
67843,720,286,5,891262635,172,718
66100,903,708,4,891033808,502,897
31668,525,237,4,881085893,42,511
91175,881,409,4,879052545,531,870
16458,320,849,4,884749360,602,267
45736,712,392,5,874729996,6,703
88251,807,930,5,893082778,418,799
8344,185,318,4,883524172,120,172
35372,429,58,4,882385090,448,419
61982,883,516,4,891694372,381,873
95183,189,532,4,893264150,1129,38
55739,212,631,5,879303929,255,303
42349,478,340,5,889398260,499,467
78727,923,125,4,880388289,355,913
28821,537,134,5,886030862,157,531
84501,535,132,5,879619035,60,528
22195,450,685,4,882374134,362,439
93085,804,603,5,879441937,17,792
47536,654,468,4,887864757,691,643
26800,416,346,4,886314592,67,406
16479,157,293,5,874813703,260,16
87436,936,16,4,886832596,19,936
94452,379,433,4,880525259,305,366
22417,54,25,4,880936500,49,149
26628,474,498,4,887924683,53,461
61432,611,347,4,891636244,109,598
3047,194,770,4,879525342,464,39
71016,303,204,4,879466491,151,72
9576,232,96,5,888549563,63,85
8489,327,1097,4,887819860,768,279
32127,442,177,4,883390366,85,434
4320,326,675,4,879875457,731,268
43708,659,127,5,891331825,114,651
27802,340,520,5,884991544,140,318
51527,532,619,5,889235367,699,517
10922,1,242,5,889751633,252,84
13198,184,642,4,889909446,235,118
88307,671,452,4,884035173,97,669
1754,22,510,5,878887765,401,177
68539,709,117,4,879846623,83,691
61544,472,24,5,892791017,396,458
54243,496,10,5,876064845,113,504
98326,601,198,4,876350104,241,587
87585,659,836,4,891045943,758,651
2199,62,1073,4,879374752,545,49
16696,43,272,5,883953545,78,78
30819,479,421,4,879460762,333,473
37299,416,660,5,893213404,294,406
51019,627,318,5,879529701,120,616
61964,618,582,4,891309217,439,601
55601,758,14,5,883287566,112,741
58022,13,227,5,882397650,467,68
90097,394,627,5,880888972,452,384
77683,406,806,4,879446748,313,397
107,271,132,5,885848672,60,56
24098,474,191,5,887923789,208,461
87169,882,183,4,879864789,315,875
36919,545,69,4,884133906,115,533
49804,524,124,5,884322113,598,512
30973,308,605,4,887740603,653,9
36349,457,100,5,882393244,26,452
51269,592,265,4,882956039,178,576
6628,49,628,4,888068167,587,183
80944,939,597,4,880261610,238,940
72585,907,729,5,880159821,612,895
30474,541,781,5,883866093,185,530
21482,308,209,4,887737686,54,9
90180,816,271,4,891711378,162,823
68977,495,183,5,888633277,315,485
81448,751,631,5,889297711,255,737
19727,351,286,5,879481386,172,342
85073,752,269,5,891208451,312,743
85744,405,181,5,885547909,28,396
3654,244,100,4,880604252,26,67
8964,244,411,4,880604798,425,67
53623,743,268,4,881277551,262,764
46214,388,300,4,886438122,454,374
91291,942,750,4,891282355,73,927
64218,246,227,4,884922475,467,22
55201,458,96,4,886398543,63,453
3422,93,222,4,888705295,3,275
29169,233,204,5,880923202,151,99
97762,360,474,5,880355803,0,338
49660,593,15,4,875659636,196,581
97736,923,276,5,880387429,613,913
72191,13,691,4,889316404,709,68
1859,298,252,4,884183833,497,0
63214,830,97,4,892502984,191,814
85514,658,69,4,875147995,115,649
56440,807,151,4,893081163,64,799
88870,894,9,4,880416039,321,884
42514,489,752,5,891448109,897,480
48798,503,740,5,879438411,424,492
7169,116,180,5,886310197,459,233
8928,279,195,4,875310631,71,48
7748,276,737,4,890979964,884,120
28575,45,50,5,881007272,215,153
17033,60,505,4,883326710,575,35
37583,468,15,4,875280518,196,457
56969,468,192,4,875291403,596,457
49836,62,13,4,879372634,422,49
9501,25,151,4,885853335,64,28
55080,501,952,4,883348114,965,520
50669,602,148,4,888638517,373,588
95471,927,385,4,879193625,141,911
59088,328,520,5,885045844,140,283
41216,666,56,4,880139090,131,656
81680,732,243,5,882589879,705,742
49668,622,385,5,882592421,141,607
72583,796,316,5,892610692,410,786
79575,716,56,5,879796171,131,700
33664,597,328,4,875339132,58,586
6338,59,208,5,888205533,57,29
43100,115,479,5,881171825,77,145
26760,347,692,4,881654679,268,326
46021,291,129,5,874805699,320,5
58128,245,596,4,888513361,203,162
15223,222,385,4,878183924,141,42
29927,425,230,4,878738644,301,413
4092,92,673,4,875656392,94,96
1205,291,15,5,874833668,196,5
42282,85,419,5,882819427,212,103
14962,89,283,4,879441557,682,195
97168,457,356,4,882547670,519,452
80212,296,194,5,884197193,202,110
46737,339,939,4,891034115,564,310
66081,7,463,4,891353192,326,18
68854,389,134,5,879991045,157,375
52222,771,28,5,880659392,392,756
92613,712,553,5,874729850,479,703
92804,931,306,4,891036026,537,939
78524,838,87,4,887065750,359,828
79529,13,863,4,882140487,1141,68
86321,877,326,4,882676190,585,866
49421,599,888,5,880951249,1193,584
86533,44,173,5,878348725,192,63
46184,354,528,5,891218155,501,335
98881,828,652,5,891036492,558,817
62461,883,224,4,891692683,831,873
7838,122,511,5,879270084,348,4
49004,58,773,4,884304790,976,60
7534,330,44,5,876546920,565,287
68935,759,275,4,875227858,369,759
45360,324,276,5,880575531,613,306
91245,745,9,4,880122809,321,723
54836,350,483,5,882347734,101,348
24540,336,762,5,877756890,520,379
25441,435,86,4,884131844,269,426
79761,770,475,5,875972381,213,769
82092,337,67,4,875236631,567,369
86123,608,268,4,880402983,262,593
49597,676,315,4,892685224,195,662
88361,885,25,4,885713017,49,879
59235,267,203,5,878972241,324,43
31306,406,117,4,879539824,83,397
62427,783,264,4,884326726,761,796
55724,770,300,5,875971612,454,769
99887,393,613,4,887745937,828,381
72486,321,603,5,879438607,17,255
9594,292,484,5,881105625,146,32
95059,847,172,4,878939803,95,833
43031,661,443,4,876035933,314,657
80163,880,47,4,880174730,386,865
23412,305,168,4,886323115,222,69
3886,90,11,4,891384113,139,52
83969,489,359,5,891362812,979,480
53670,345,715,4,884993069,193,325
42933,531,302,5,887048686,165,519
35307,291,123,4,874806006,586,5
90439,851,176,4,875731816,186,836
82289,291,95,4,875086921,10,5
4249,244,237,5,880602334,42,67
77492,887,1413,4,881380176,739,887
89422,532,1483,4,891909911,1166,517
69954,733,124,5,879535213,598,733
91863,407,152,4,875043826,762,400
56756,363,151,4,891497076,64,340
91431,820,286,4,887954853,172,917
