user_id,item_id,rating,ts,item_idx,user_idx
493,250,4,884130387,347,247
841,271,4,889067216,323,868
405,647,1,885546069,1206,33
176,876,3,886047375,1036,599
486,151,2,879875041,302,49
49,959,2,888068912,504,592
60,225,3,883327976,901,172
130,29,3,878537558,1000,191
291,829,2,874834308,420,66
49,738,3,888069138,967,592
268,1095,2,876513927,82,454
49,1072,1,888069194,1274,592
501,282,4,883348185,287,345
699,151,3,878882002,302,695
798,356,3,875639236,896,340
484,197,4,891195973,32,30
7,569,4,892131978,204,117
207,3,2,877846284,276,603
240,313,5,885775604,180,522
389,428,3,880087461,570,91
85,527,4,879455114,500,67
437,709,5,881000931,557,426
345,815,3,884991546,181,200
276,1006,3,874787353,946,166
41,50,5,890687066,185,122
293,781,2,888907644,605,260
308,176,4,887736696,477,238
361,639,4,879440652,281,35
109,405,5,880564640,10,303
387,1019,4,886480288,1367,121
125,95,5,879454628,583,402
416,712,4,886318795,398,44
802,185,3,875985601,376,192
718,1047,3,883349442,46,447
94,418,3,891721317,506,143
625,433,3,891636427,703,768
293,554,1,888907794,166,260
60,411,3,883327827,361,172
595,237,3,886921315,160,47
796,423,4,892690262,177,288
757,385,3,888468596,232,257
7,506,5,891353614,552,117
872,272,4,888478822,393,18
591,238,5,891031228,171,686
667,216,4,891034894,54,542
436,95,4,887770037,583,548
902,191,5,879465583,188,558
29,189,4,882821942,759,70
151,66,4,879524974,149,369
13,89,4,882139717,173,139
685,333,1,879451147,285,837
624,269,4,891961120,527,421
532,549,5,888637085,231,80
535,318,4,879618502,20,207
290,385,4,880474716,232,209
467,109,5,879532550,263,639
122,699,5,879270541,354,258
457,59,5,882397575,650,264
405,317,4,885544911,622,33
618,241,4,891309887,278,422
535,421,4,879617701,491,207
807,720,4,893080801,89,538
194,154,3,879546305,267,378
345,56,5,884902317,11,200
135,98,5,879857765,6,553
311,418,4,884365202,506,24
158,70,4,880135118,222,167
21,995,2,874950932,1207,153
913,238,3,880825052,171,400
201,1193,4,884111873,1083,54
378,287,2,880044802,993,362
6,517,4,883602212,748,349
742,1,4,881335281,30,794
37,597,5,880915607,358,800
621,722,4,881444887,430,302
846,731,3,883949594,1386,459
834,13,2,890862648,384,674
503,88,4,880383468,168,444
305,70,4,886324221,222,256
263,79,4,891298047,158,284
483,258,4,878950353,246,300
682,678,1,888516814,429,107
435,2,4,884132619,791,565
221,544,4,875244512,301,373
732,269,5,882589593,527,242
846,510,4,883948003,374,459
916,1109,3,880844861,657,128
680,517,4,876816162,748,795
916,217,4,880845282,154,128
320,566,3,884749384,436,266
407,493,3,875552496,1096,129
84,322,3,883449567,711,711
505,588,5,889333823,417,351
673,322,4,888787450,711,869
789,1008,4,880332365,56,880
435,31,5,884131157,330,565
432,546,3,889416657,77,154
866,340,2,891221165,291,478
537,290,2,886030254,355,50
320,769,3,884751288,778,266
94,227,3,891722759,249,143
932,498,5,891250363,298,205
393,88,3,889730066,168,127
757,156,3,888445551,495,257
70,128,4,884067339,147,106
886,89,4,876031720,173,311
268,370,2,875745579,718,454
244,174,3,880605896,42,21
625,584,3,891636000,674,768
405,482,3,885544739,815,33
622,227,3,882592815,249,534
846,195,4,883948141,234,459
72,79,4,880037119,158,372
712,498,3,874729935,298,579
907,825,3,880159404,586,650
537,489,3,886030738,935,50
510,323,4,887667752,805,769
280,183,3,891700588,103,252
938,121,5,891356895,17,380
798,142,3,876175427,306,340
73,475,4,888625753,416,86
293,185,5,888905840,376,260
417,180,5,879647604,604,401
429,380,3,882387576,712,90
536,662,5,882360100,707,23
212,286,4,879303468,230,933
804,193,4,879444518,99,162
147,270,3,885594204,134,760
373,82,1,877099317,550,457
883,461,5,891717988,254,330
791,304,4,879448035,356,841
159,7,5,880485861,379,85
670,482,5,877975285,815,460
711,488,4,879992407,963,386
222,54,4,878183111,418,230
715,232,4,875964905,539,147
796,516,4,893048115,479,288
271,237,4,885847763,160,471
617,563,1,883789747,265,84
734,294,1,891025891,64,744
280,128,3,891701188,147,252
391,132,4,877398951,96,418
233,435,5,877665324,132,32
394,658,3,880889159,189,404
111,887,3,891679692,437,398
13,870,3,882397271,1173,139
622,66,3,882670480,149,534
339,657,4,891032221,536,533
499,166,5,885599334,317,430
660,435,4,891199883,132,89
407,399,3,876342618,97,129
342,192,4,875320082,378,229
13,96,4,882140104,314,139
848,241,5,887047243,278,132
192,50,4,881367505,185,520
178,124,4,882823758,182,439
846,720,4,883949643,89,459
393,321,3,887742179,451,127
119,917,4,892564349,79,98
860,1061,3,879169685,1395,683
252,268,5,891455329,363,821
833,654,5,875039558,484,164
536,117,4,882318415,210,23
943,161,4,888639772,233,15
758,316,5,888020827,375,190
717,271,2,884641842,323,844
533,778,4,879192157,702,336
457,64,5,882396868,370,264
938,125,3,891356742,428,380
738,141,3,875352771,1027,233
330,77,4,876547220,203,277
911,709,5,892839846,557,549
49,8,3,888067691,261,592
417,551,3,879649224,788,401
446,301,3,879786838,65,895
776,282,3,892313246,287,747
491,116,5,891185209,399,452
144,403,3,888105636,194,22
244,723,3,880607154,636,21
653,132,3,880149897,96,40
436,559,4,887770640,202,548
236,174,3,890116539,42,285
620,682,2,889986985,257,26
367,200,4,876689962,90,790
94,961,4,891721317,1009,143
353,358,1,891402617,144,718
774,525,2,888558305,679,254
533,96,4,879438767,314,336
577,582,4,880475540,106,348
880,791,2,880174961,1320,253
749,210,4,878848587,67,350
457,708,4,882398002,141,264
389,47,4,880086971,292,91
405,61,1,885549589,782,33
347,468,2,881654825,803,413
472,559,5,875981708,202,212
279,235,3,891209153,76,324
234,11,2,892079140,38,470
648,412,1,884367318,434,244
405,32,1,885546025,597,33
617,427,4,883789042,789,84
38,257,1,892429512,324,423
650,29,2,891382877,1000,469
575,507,2,878148137,548,569
287,56,5,875334759,11,552
308,208,4,887736798,21,238
586,176,3,884061623,477,590
246,425,5,884921918,192,56
374,1322,3,880394000,1186,507
231,313,3,888604920,180,879
312,487,5,891699655,710,601
323,245,2,878739084,320,754
119,471,4,886177338,555,98
1,25,4,875071805,74,5
816,349,4,891711554,779,740
935,685,4,884472310,2,874
234,191,4,892334765,188,470
313,118,4,891028197,453,410
536,82,4,882360929,550,23
751,193,5,889133556,99,411
184,707,4,889908873,170,289
276,1180,2,877935306,1323,166
773,11,2,888539963,38,297
693,48,5,875482280,615,120
32,7,4,883717766,379,327
917,248,4,882912385,845,786
543,96,4,875665787,314,602
277,258,4,879544145,246,237
405,1194,1,885546201,1242,33
594,515,5,874781050,58,136
198,823,2,884206587,1012,387
903,96,2,891032842,314,419
125,571,3,892838827,840,402
145,121,2,875270507,17,115
533,275,4,887721848,236,336
421,498,4,892241344,298,109
286,234,3,877532093,28,318
513,210,5,885063273,67,588
502,333,4,883701866,285,314
586,780,4,884067151,879,590
75,1150,4,884050705,1456,630
500,235,5,883865567,76,363
567,482,5,882425966,815,550
807,842,4,892979600,932,538
79,515,5,891271792,58,876
437,812,3,881002092,1227,426
650,650,2,891372203,401,469
486,475,4,879874583,416,49
285,183,4,890595859,103,282
427,302,4,879700759,475,753
771,144,1,880659507,482,780
891,717,4,883489728,127,928
325,548,3,891480086,661,445
197,340,2,891409199,291,576
279,482,4,875306613,815,324
429,652,4,882385118,780,90
94,8,5,885873653,261,143
526,690,3,885681910,275,388
870,2,2,879714351,791,220
450,509,4,882398567,709,28
7,121,5,891352904,17,117
704,1296,4,891397015,1396,251
452,288,2,876298593,213,513
181,1317,1,878962086,1427,133
167,8,5,892738237,261,269
62,225,3,879373287,901,77
579,50,5,880951984,185,532
561,925,3,885810084,1343,321
455,286,5,878585250,230,486
699,24,3,879147239,87,695
429,566,3,882386357,436,90
551,476,5,892784259,335,137
402,135,4,876266775,4,59
196,13,2,881251955,384,889
887,496,4,881379685,311,323
392,488,4,891038978,963,644
549,181,4,881672241,39,897
177,268,3,880130452,363,551
497,665,2,879310966,72,73
347,471,4,881652518,555,413
648,746,4,884881524,511,244
346,293,3,875000499,400,240
617,345,1,883788511,135,84
764,231,3,876246409,1003,171
868,65,2,877104212,113,112
648,596,3,882211419,373,244
196,110,1,881252305,1272,889
181,307,1,878962006,80,133
894,61,4,882404572,782,210
332,226,5,887939092,685,479
276,274,3,874791960,553,166
475,50,5,891627857,185,839
374,550,5,880938965,362,507
727,576,4,883713454,647,156
802,260,4,875984938,535,192
354,463,4,891217575,485,123
486,121,3,879875188,17,49
619,323,3,885953878,805,595
89,813,5,879461219,683,187
663,147,3,889493069,450,441
323,1048,3,878739594,978,754
895,748,3,879437712,139,920
536,707,5,882359678,170,23
16,946,5,877724727,554,82
851,685,4,875731022,2,116
320,174,4,884749255,42,266
214,276,3,891543271,282,681
536,144,4,882359962,482,23
707,1007,4,880060180,294,7
554,50,4,876550778,185,279
269,197,5,891447961,32,45
158,202,5,880135001,264,167
694,434,5,875727018,519,366
189,483,5,893265291,329,309
194,44,4,879524007,447,378
339,573,3,891036016,1011,533
843,542,2,879448392,817,232
758,43,3,881977747,250,190
1,145,2,875073067,219,5
43,7,4,875975520,379,185
87,89,4,879875818,173,333
655,1176,4,888474934,585,88
919,22,5,875374269,300,12
674,827,4,887762899,964,842
892,422,1,886610996,1103,560
751,748,2,887135437,139,411
77,31,3,884753292,330,528
300,1094,5,875650298,1251,339
420,547,4,891357104,1038,894
932,380,4,891250498,712,205
798,709,5,875914860,557,340
619,332,4,885953742,197,595
617,436,3,883789464,235,84
330,204,5,876546839,15,277
267,206,5,878974783,266,81
796,768,2,893219065,825,288
655,242,4,887424795,643,88
75,125,3,884050164,428,630
301,797,4,882078558,877,463
387,222,4,886481073,51,121
539,131,4,879788159,175,487
655,89,4,887650683,173,88
863,902,5,889289456,465,224
606,175,4,880927127,635,146
896,710,4,887159657,157,42
881,215,3,876538726,24,290
702,688,1,885767629,998,804
592,12,5,882955825,256,299
880,471,4,880167114,555,253
148,228,4,877016514,159,43
334,433,5,891628158,703,97
629,333,4,880116722,285,546
690,747,3,881180427,441,450
537,314,1,886029239,1246,50
676,50,5,892686083,185,307
21,243,2,874951039,734,153
130,82,5,875802080,550,191
321,659,4,879440980,161,618
160,150,4,876767440,497,634
442,186,4,883388429,339,415
699,880,3,893140941,559,695
405,53,2,885548137,775,33
586,393,3,884066799,198,590
894,147,3,880993709,450,210
666,429,5,880139409,471,370
788,12,5,880868919,256,183
601,109,4,876346930,263,13
780,133,5,891364086,29,867
799,321,4,879253720,451,716
276,751,4,884286678,633,166
267,216,4,878972586,54,81
44,31,4,878348998,330,74
475,269,4,891451276,527,839
22,449,1,878888145,309,428
159,260,2,893255969,535,85
437,1211,4,881001208,1403,426
711,40,4,879994875,1165,386
451,680,1,879012811,150,504
617,452,1,883789590,639,84
553,605,4,879949251,1146,597
900,410,2,877833326,199,317
321,205,5,879440109,193,618
354,1197,3,891219490,49,123
373,655,5,877098374,525,457
648,1376,2,884367180,1336,244
164,237,2,889401816,160,652
474,190,3,887923972,481,211
79,1008,4,891271982,56,876
234,928,2,892336287,13,470
828,921,4,891037948,7,62
86,881,2,879570218,568,816
477,15,4,875941863,60,179
582,246,4,882961082,307,554
569,274,4,879794740,553,531
13,502,5,882141458,671,139
543,796,3,877550790,909,602
823,459,4,878438379,100,703
655,251,3,888984417,462,88
450,283,3,887661961,694,28
300,261,3,875650018,608,339
357,932,4,878952341,18,2
405,707,1,885549309,170,33
385,507,3,879445631,548,261
246,173,5,884921227,371,56
506,187,5,885135819,43,25
548,23,5,891044410,223,101
847,705,3,878939700,623,615
707,923,5,886286092,855,7
699,129,4,878882667,83,695
393,144,3,887746174,482,127
49,725,2,888069354,869,592
451,678,5,879012510,429,504
507,754,5,889964121,1097,555
486,13,4,879874811,384,49
715,412,2,875962783,434,147
862,476,4,879303622,335,446
115,443,4,881171622,131,484
878,692,4,880869191,284,108
401,196,5,891033497,238,29
738,357,4,875353869,293,233
609,948,1,886895886,226,939
269,792,4,891448436,0,45
757,89,4,888445279,173,257
83,452,3,880309214,639,114
246,561,1,884923445,514,56
655,1071,2,888984293,836,88
881,257,5,876536040,324,290
454,1107,4,888267617,664,338
766,604,4,891309329,863,280
524,693,5,884636562,228,353
443,269,3,883504564,527,793
922,433,4,891451143,703,503
642,83,5,885603636,101,461
897,472,5,879993620,724,325
225,482,5,879540707,815,635
478,50,3,889396509,185,586
194,393,2,879524007,198,378
276,379,3,874792745,881,166
387,659,4,886480325,161,121
562,144,5,879196445,482,206
1,254,1,878541392,730,5
479,1039,4,879461015,792,174
593,233,2,875671549,33,198
493,742,3,884130253,411,247
204,268,3,892388935,363,509
660,197,3,891199965,32,89
887,472,4,881378402,724,323
288,230,2,886629664,214,677
608,340,4,880402982,291,670
442,286,2,883388031,230,415
514,73,4,876067258,534,276
919,333,4,875920290,285,12
83,832,3,883868300,715,114
11,427,4,891904300,789,197
650,118,4,891381546,453,469
913,656,3,881726004,1080,400
463,285,4,877385125,502,157
392,114,4,891038401,790,644
548,659,4,891044446,161,101
878,1121,2,880867895,86,108
85,199,5,879829438,163,67
279,746,5,875310233,511,324
698,529,5,886366731,391,83
648,70,2,884881592,222,244
506,10,2,874862734,35,25
766,196,3,891309703,238,280
62,462,2,879373737,621,77
92,246,4,890251289,307,361
435,636,4,884134047,549,565
501,508,4,883347920,547,345
222,364,1,878185137,84,230
594,199,4,877816302,163,136
293,132,4,888905481,96,260
295,183,1,879517348,103,104
82,79,3,878769334,158,442
6,168,4,883602865,297,349
848,1126,5,887043265,68,132
463,313,4,889935655,180,157
257,113,4,879547534,1265,337
615,387,3,879448915,987,342
106,495,4,881451016,631,384
815,199,4,878694055,163,161
43,581,3,883956468,186,185
693,162,3,875482912,304,120
254,436,2,886474216,235,131
278,603,5,891295330,464,860
94,686,4,891720540,388,143
842,749,4,891218060,338,765
151,462,4,879524088,621,369
659,657,5,891383965,536,175
387,474,5,886480163,483,121
318,378,4,884497632,290,46
605,191,5,879426212,188,750
613,127,4,891227204,8,505
450,196,5,882371526,238,28
62,22,4,879373820,300,77
178,742,3,882823833,411,439
733,534,3,879544377,739,219
381,566,2,892696512,436,55
457,88,4,882397763,168,264
635,302,4,878878587,475,836
699,1028,2,880696678,78,695
249,483,5,879572314,329,165
875,268,4,876464755,363,667
213,274,5,878955188,553,574
11,736,4,891906411,377,197
379,64,5,882563520,370,357
642,577,4,886569870,538,461
641,969,4,879370259,426,477
324,332,3,880574766,197,499
231,597,3,879966146,358,879
295,559,4,879518674,202,104
561,531,1,885807215,94,321
943,100,5,875501725,218,15
374,829,2,885083439,420,507
332,82,5,888098524,550,479
711,202,4,879993194,264,386
442,313,3,883387916,180,415
380,199,3,885478845,163,570
442,636,5,883390416,549,415
916,80,3,880845476,448,128
660,393,2,891201541,198,89
480,234,4,891208769,28,675
145,761,4,882182850,1154,115
690,233,3,881179968,33,450
450,281,4,882399664,22,28
322,608,3,887314027,645,901
378,727,4,880055454,176,362
484,53,1,891195663,775,30
317,245,4,891446575,320,871
90,494,5,891383241,902,34
625,961,4,891962917,1009,768
200,401,2,884130085,678,130
456,238,4,881373756,171,176
90,966,5,891385843,1007,34
267,1240,5,878974783,606,81
107,323,1,891264566,805,687
560,654,5,879975613,484,57
561,526,3,885808796,221,321
378,88,4,880046408,168,362
416,1221,5,893213103,1104,44
606,186,5,880925290,339,146
94,696,4,891724381,458,143
602,1,4,888638547,30,395
665,527,3,884294880,500,651
358,639,4,891269584,281,433
56,183,5,892676314,103,270
328,149,2,885048730,165,68
776,441,2,892920403,385,747
214,195,4,891544200,234,681
158,194,5,880134913,423,167
43,294,5,875975061,64,185
354,496,3,891217109,311,123
697,1160,1,882622824,1093,492
62,162,4,879375843,304,77
653,712,3,880153639,398,40
804,33,4,879445975,488,162
123,1269,2,879872867,1230,456
276,541,3,874792520,209,166
6,297,3,883599134,445,349
437,732,4,880143167,366,426
25,692,4,885852656,284,829
462,288,5,886365260,213,665
643,288,4,891445255,213,409
658,182,5,875147448,16,407
181,683,1,878962006,950,133
698,751,3,886365557,633,83
727,1088,2,883709884,1043,156
363,70,2,891496373,222,155
62,276,5,879372182,282,77
473,327,3,878156857,404,875
648,826,3,882212526,313,244
223,820,4,891550371,126,39
892,449,2,886610565,309,560
145,684,5,875273174,722,115
524,684,4,884636236,722,353
798,491,4,875743196,435,340
533,685,4,887032380,2,336
539,319,5,879787770,523,487
129,288,1,883245452,213,787
719,50,2,879358671,185,863
805,425,5,881698745,192,564
145,299,4,875269822,889,115
407,449,2,876344772,309,129
299,582,2,889502159,106,16
256,526,3,882164443,221,312
321,182,3,879439679,16,618
280,318,5,891700607,20,252
8,457,1,879361825,587,767
798,377,3,875639061,1368,340
342,357,3,874984234,293,229
894,333,4,879896756,285,210
912,15,4,875967028,60,491
561,15,3,885809291,60,321
151,482,4,879524345,815,369
493,118,4,884132898,453,247
749,584,3,878848483,674,350
679,109,3,884488283,263,692
883,58,3,891717380,123,330
21,876,2,874950932,1036,153
115,847,4,881170844,690,484
60,482,4,883326958,815,172
902,187,3,879465834,43,558
920,1612,4,884219953,1539,918
178,819,2,882824670,1156,439
235,275,5,889655550,236,278
23,516,4,874787330,479,347
655,134,4,887431976,478,88
181,278,2,878963440,921,133
887,240,5,881378972,510,323
474,792,4,887926573,0,211
757,288,4,888443307,213,257
749,199,5,878847171,163,350
298,473,3,884183952,783,335
715,447,3,875963452,288,147
234,238,3,892079040,171,470
463,103,1,890530703,1144,157
181,21,1,878963381,977,133
939,409,4,880261532,927,775
790,235,1,884462551,76,36
14,93,3,879119311,69,815
805,603,4,881696335,464,564
933,216,3,874938239,54,170
276,108,3,874786924,589,166
846,177,3,883947737,227,459
328,100,5,885046305,218,68
641,511,5,879370337,566,477
868,121,2,877111542,17,112
60,601,4,883325944,563,172
885,523,3,885713357,380,344
210,160,4,887737210,800,196
862,480,5,879304761,201,446
83,977,3,880307382,344,114
271,481,3,885848559,655,471
611,272,5,891636098,393,663
514,116,4,875462426,399,276
455,924,3,879110154,919,486
244,456,3,880605333,1134,21
26,455,3,891371506,738,367
463,126,4,877385531,625,157
487,68,5,883530949,252,96
398,87,4,875716709,442,725
749,226,4,878848533,685,350
542,109,4,886532416,263,245
503,38,3,879454977,508,444
406,612,5,879446718,1059,359
652,699,5,882567383,354,354
490,9,4,875428765,658,631
234,381,3,892335739,322,470
